Project URL,SHA Detected,Subproject Name,Fully-Qualified Test Name (packageName.ClassName#methodName)
https://github.com/kiegroup/jbpm,1558f0d22740cab57f08288c5fd135404488e070,jbpm-runtime-manager,org.jbpm.runtime.manager.impl.PerCaseRuntimeManagerTest#testMultipleProcessesInSingleCaseCompletedInSequence
https://github.com/kiegroup/jbpm,1558f0d22740cab57f08288c5fd135404488e070,jbpm-runtime-manager,org.jbpm.runtime.manager.impl.PerRequestRuntimeManagerTest#testCreationOfSessionTaskServiceNotConfigured
https://github.com/kiegroup/jbpm,1558f0d22740cab57f08288c5fd135404488e070,jbpm-runtime-manager,org.jbpm.runtime.manager.impl.PerCaseRuntimeManagerTest#testEventSignalingBetweenProcessesWithPeristence
https://github.com/kiegroup/jbpm,1558f0d22740cab57f08288c5fd135404488e070,jbpm-runtime-manager,org.jbpm.runtime.manager.impl.PerRequestRuntimeManagerTest#testSignalEventWithDeactivate
https://github.com/kiegroup/jbpm,1558f0d22740cab57f08288c5fd135404488e070,jbpm-runtime-manager,org.jbpm.runtime.manager.impl.PerRequestRuntimeManagerTest#testEventSignalingBetweenProcesses
https://github.com/kiegroup/jbpm,1558f0d22740cab57f08288c5fd135404488e070,jbpm-runtime-manager,org.jbpm.runtime.manager.impl.SignalScopedToRuntimeManagerTest#testPerProcessInstanceRuntimeManagerCompleteTaskViaWrongRuntimeManager
https://github.com/kiegroup/jbpm,1558f0d22740cab57f08288c5fd135404488e070,jbpm-runtime-manager,org.jbpm.runtime.manager.impl.PerRequestRuntimeManagerTest#testExecuteReusableSubprocess
https://github.com/kiegroup/jbpm,1558f0d22740cab57f08288c5fd135404488e070,jbpm-runtime-manager,org.jbpm.runtime.manager.impl.PerRequestRuntimeManagerTest#testMultiplePerRequestManagerFromSingleThread
https://github.com/kiegroup/jbpm,1558f0d22740cab57f08288c5fd135404488e070,jbpm-runtime-manager,org.jbpm.runtime.manager.impl.PerRequestRuntimeManagerTest#testSignalEventViaRuntimeManager
https://github.com/kiegroup/jbpm,1558f0d22740cab57f08288c5fd135404488e070,jbpm-runtime-manager,org.jbpm.runtime.manager.impl.SignalScopedToRuntimeManagerTest#testPerProcessInstanceRuntimeManagerScopeSignal
https://github.com/kiegroup/jbpm,1558f0d22740cab57f08288c5fd135404488e070,jbpm-kie-services,org.jbpm.kie.services.test.FilteredKModuleDeploymentServiceTest#testSerializationClassesLimitedInDeploymentDependencies
